osmid,amenity,ele,lat,lon,h3_l7,score
407408974,fast_food,,36.8837413,-76.1837439,872af6225ffffff,-0.4651073742344063
407409132,fuel,,36.8841628,-76.1828595,872af6225ffffff,4.359813721627883
407411178,pharmacy,,36.8711127,-76.1728747,872af6352ffffff,-1.5925163386148637
407411631,fast_food,,36.8834623,-76.1825541,872af6225ffffff,-0.4651073742344063
407411647,fast_food,,36.882457,-76.185928,872af6225ffffff,-0.4651073742344063
407411662,fuel,,36.8820435,-76.1864554,872af6225ffffff,4.359813721627883
407411736,bank,,36.8719371,-76.1723024,872af6352ffffff,3.561452177926019
407411853,fuel,,36.8826384,-76.1835807,872af6225ffffff,4.359813721627883
407411862,fuel,,36.882893,-76.1858738,872af6225ffffff,4.359813721627883
407411958,fuel,,36.8860102,-76.1792788,872af6225ffffff,4.359813721627883
407412409,place_of_worship,,36.8689345,-76.1780364,872af6352ffffff,1.3393168631087367
407412555,place_of_worship,,36.8686024,-76.1798226,872af6352ffffff,1.3393168631087367
407418528,bank,,36.8740229,-76.1348645,872af6350ffffff,2.3904219399391584
407418530,fast_food,,36.8734301,-76.1347434,872af6350ffffff,0.7568807490554359
407418532,fast_food,,36.8725314,-76.1345998,872af6350ffffff,0.7568807490554359
407418534,cafe,,36.8749156,-76.1351127,872af6350ffffff,0.00045299472234955183
407421286,place_of_worship,8.0,36.8731911,-76.1388901,872af6350ffffff,1.2631394720678801
407422107,place_of_worship,,36.8467535,-76.1652633,872af622cffffff,0.406545651370252
407422478,place_of_worship,,36.8473736,-76.1654866,872af622cffffff,0.406545651370252
407449846,school,4.0,36.7975876,-76.1254082,872af635bffffff,5.667083525210782
407481093,fast_food,,36.8702403,-76.1689284,872af6352ffffff,-0.9095558131006053
407481162,place_of_worship,,36.8622529,-76.1659434,872af6352ffffff,1.3393168631087367
407481687,community_centre,,36.8652962,-76.1586317,872af6352ffffff,-17.681392293963583
407483532,car_wash,,36.871657,-76.170913,872af6352ffffff,2.4310203152959002
407483535,fuel,,36.8718691,-76.1714227,872af6352ffffff,0.4572459915756556
407484360,place_of_worship,,36.8898803,-76.1756547,872af6225ffffff,2.265475018078001
407484391,place_of_worship,,36.887705,-76.1775535,872af6225ffffff,2.265475018078001
407485876,place_of_worship,7.0,36.8965209,-76.1789246,872af6225ffffff,2.265475018078001
408760580,parking,,36.9151429,-75.9961694,872af6364ffffff,0.1285322780109381
408760581,parking,,36.9151454,-75.9953779,872af6364ffffff,0.1285322780109381
409636097,fuel,,36.8429957,-76.088059,872af6343ffffff,2.5415695583662976
409655600,school,,36.8653745,-76.1567117,872af6352ffffff,4.698683049581102
410687025,parking,,36.9307125,-76.0258714,872af6ad9ffffff,0.12577397226318152
410687030,parking,,36.9304917,-76.0236264,872af6ad9ffffff,0.12577397226318152
410691847,parking,,36.9240236,-76.0283237,872af6ad9ffffff,0.12577397226318152
410691859,parking,,36.924501,-76.0313179,872af6ad9ffffff,0.12577397226318152
410691862,parking,,36.9237673,-76.0312135,872af6ad9ffffff,0.12577397226318152
410701575,school,4.0,36.7863362,-76.1423653,872af6275ffffff,6.469162868060035
410701652,parking,,36.7854021,-76.1434467,872af6275ffffff,0.4715467200056591
410709834,school,7.0,36.8938627,-76.1810285,872af6225ffffff,1.4496421767968808
410730729,parking,,36.8134025,-76.2176307,872af620cffffff,0.28836292958885934
410730730,parking,,36.8136006,-76.2175704,872af620cffffff,0.28836292958885934
410730731,parking,,36.8136645,-76.2174979,872af620cffffff,0.28836292958885934
410730732,parking,,36.8131942,-76.2177038,872af620cffffff,0.28836292958885934
410730736,fuel,,36.8125923,-76.2051007,872af622bffffff,3.4582817699200605
410730741,fuel,,36.8110024,-76.2014722,872af622bffffff,3.4582817699200605
410733242,fuel,,36.8186066,-76.2201967,872af620cffffff,3.949354787195689
410975633,parking,,36.9293778,-76.0218011,872af6ad9ffffff,0.12577397226318152
410975638,parking,,36.9299626,-76.0220737,872af6ad9ffffff,0.12577397226318152
410975639,parking,,36.930051,-76.0186788,872af6ad9ffffff,0.12577397226318152
410975643,parking,,36.9300219,-76.0186175,872af6ad9ffffff,0.12577397226318152
410975651,parking,,36.928473,-76.0190251,872af6ad9ffffff,0.12577397226318152
410975658,parking,,36.9283773,-76.0175048,872af6ad9ffffff,0.12577397226318152
410975661,parking,,36.9306428,-76.0162758,872af6ad9ffffff,0.12577397226318152
410975664,parking,,36.9301919,-76.0134496,872af6ad9ffffff,0.12577397226318152
410975669,parking,,36.9282967,-76.0129351,872af6ad9ffffff,0.12577397226318152
410975670,parking,,36.9278895,-76.0122589,872af6ad9ffffff,0.12577397226318152
410975676,parking,,36.9271694,-76.0121908,872af6ad9ffffff,0.12577397226318152
410975680,parking,,36.9281171,-76.0098197,872af6ad9ffffff,0.12577397226318152
410975684,parking,,36.9277212,-76.0087025,872af6ad9ffffff,0.12577397226318152
410975686,parking,,36.9273808,-76.0087297,872af6ad9ffffff,0.12577397226318152
410978919,parking,,36.9262388,-76.0091921,872af6ad9ffffff,0.12577397226318152
410978920,parking,,36.9267904,-76.009714,872af6ad9ffffff,0.12577397226318152
410978921,parking,,36.9263675,-76.0099377,872af6ad9ffffff,0.12577397226318152
410978924,parking,,36.9274267,-76.0099833,872af6ad9ffffff,0.12577397226318152
410978928,parking,,36.9264489,-76.0111286,872af6ad9ffffff,0.12577397226318152
410978929,parking,,36.9265499,-76.0119728,872af6ad9ffffff,0.12577397226318152
410978930,parking,,36.9259813,-76.0101576,872af6ad9ffffff,0.12577397226318152
410978933,parking,,36.926048,-76.0114156,872af6ad9ffffff,0.12577397226318152
410978934,parking,,36.9254443,-76.0114165,872af6ad9ffffff,0.12577397226318152
410978936,parking,,36.9246599,-76.0107439,872af6ad9ffffff,0.12577397226318152
410978938,parking,,36.9252546,-76.0116409,872af6ad9ffffff,0.12577397226318152
410978942,parking,,36.9256706,-76.0075157,872af6ad9ffffff,0.12577397226318152
410978944,parking,,36.9257304,-76.0073243,872af6ad9ffffff,0.12577397226318152
410978946,parking,,36.9249051,-76.0056355,872af6ad9ffffff,0.12577397226318152
410978968,parking,,36.9221252,-76.0006625,872af6364ffffff,0.1285322780109381
410978969,parking,,36.9218051,-75.9998125,872af6364ffffff,0.1285322780109381
411214813,parking,,36.9212037,-75.9991262,872af6364ffffff,0.1285322780109381
411214814,parking,,36.9205702,-75.9986153,872af6364ffffff,0.1285322780109381
411214815,parking,,36.9205954,-75.9983703,872af6364ffffff,0.1285322780109381
411214816,parking,,36.9201546,-75.9980866,872af6364ffffff,0.1285322780109381
411214817,parking,,36.9192685,-75.9980511,872af6364ffffff,0.1285322780109381
411214818,parking,,36.9199226,-75.9975407,872af6364ffffff,0.1285322780109381
411214820,parking,,36.9187944,-75.9978914,872af6364ffffff,0.1285322780109381
411214821,parking,,36.9182127,-75.9970852,872af6364ffffff,0.1285322780109381
411214829,parking,,36.9216442,-76.0014228,872af6364ffffff,0.1285322780109381
411214831,parking,,36.9212413,-76.0013368,872af6364ffffff,0.1285322780109381
411214832,parking,,36.9207117,-76.0005331,872af6364ffffff,0.1285322780109381
411214833,parking,,36.9211508,-75.9999206,872af6364ffffff,0.1285322780109381
411214834,parking,,36.9212609,-75.9999224,872af6364ffffff,0.1285322780109381
411214835,parking,,36.9212516,-76.0002532,872af6364ffffff,0.1285322780109381
411214842,parking,,36.9198642,-76.0030714,872af6364ffffff,0.1285322780109381
411214843,parking,,36.9201422,-76.0027592,872af6364ffffff,0.1285322780109381
411214844,parking,,36.9204827,-76.0023858,872af6364ffffff,0.1285322780109381
411214845,parking,,36.9209493,-76.0023265,872af6364ffffff,0.1285322780109381
411214846,parking,,36.9199027,-76.0029148,872af6364ffffff,0.1285322780109381
411214847,parking,,36.9196455,-76.0025568,872af6364ffffff,0.1285322780109381
411214848,parking,,36.9207003,-76.0020021,872af6364ffffff,0.1285322780109381
411214849,parking,,36.9204539,-76.0016546,872af6364ffffff,0.1285322780109381
411214850,parking,,36.9209364,-76.0015502,872af6364ffffff,0.1285322780109381
411214852,parking,,36.9187162,-76.0015911,872af6364ffffff,0.1285322780109381
411214853,parking,,36.9189927,-76.0010715,872af6364ffffff,0.1285322780109381
411214854,parking,,36.9188506,-76.0015299,872af6364ffffff,0.1285322780109381
411214855,parking,,36.9193475,-76.0019964,872af6364ffffff,0.1285322780109381
411214859,parking,,36.9191925,-76.0006873,872af6364ffffff,0.1285322780109381
411214860,parking,,36.9193983,-76.0003083,872af6364ffffff,0.1285322780109381
411214861,parking,,36.9198108,-76.0006371,872af6364ffffff,0.1285322780109381
411214862,parking,,36.9201258,-76.0009955,872af6364ffffff,0.1285322780109381
411214866,parking,,36.9185557,-76.0003944,872af6364ffffff,0.1285322780109381
411881659,parking,,36.9247454,-76.0179665,872af6ad9ffffff,0.12577397226318152
411881669,parking,,36.9234184,-76.0140315,872af6ad9ffffff,0.12577397226318152
411881672,parking,,36.9237701,-76.0149166,872af6ad9ffffff,0.12577397226318152
411881673,parking,,36.9242411,-76.0153567,872af6ad9ffffff,0.12577397226318152
411881674,parking,,36.923978,-76.0150546,872af6ad9ffffff,0.12577397226318152
411881675,parking,,36.9234217,-76.0150165,872af6ad9ffffff,0.12577397226318152
411884395,parking,,36.92594,-76.0152277,872af6ad9ffffff,0.12577397226318152
411884398,parking,,36.92539,-76.0135788,872af6ad9ffffff,0.12577397226318152
411884399,parking,,36.9252322,-76.0131097,872af6ad9ffffff,0.12577397226318152
411884401,parking,,36.9269465,-76.0133324,872af6ad9ffffff,0.12577397226318152
411884406,parking,,36.9272172,-76.0133883,872af6ad9ffffff,0.12577397226318152
411884407,parking,,36.9264289,-76.0129559,872af6ad9ffffff,0.12577397226318152
411884408,parking,,36.9265054,-76.0124842,872af6ad9ffffff,0.12577397226318152
411884410,parking,,36.9261003,-76.0175445,872af6ad9ffffff,0.12577397226318152
411884416,parking,,36.9236543,-76.0084551,872af6ad9ffffff,0.12577397226318152
412464638,parking,,36.7691919,-76.0889979,872af6265ffffff,0.06737603719502248
412464639,parking,,36.7673935,-76.0882255,872af6265ffffff,0.06737603719502248
412578208,parking,,36.7730049,-76.0891492,872af6265ffffff,0.06737603719502248
412578210,fast_food,,36.7721361,-76.0888295,872af6265ffffff,0.07476383595549971
412578214,parking,,36.7718555,-76.0876552,872af6265ffffff,0.06737603719502248
412578219,parking,,36.7720499,-76.0839404,872af6265ffffff,0.06737603719502248
412578220,parking,,36.7730167,-76.0854048,872af6265ffffff,0.06737603719502248
412578221,parking,,36.7745426,-76.0875453,872af6265ffffff,0.06737603719502248
412578223,parking,,36.7742603,-76.088122,872af6265ffffff,0.06737603719502248
468166052,parking,,36.6723063,-75.9155562,872af0cf2ffffff,-0.20879479598155903
481462059,parking,,36.7742758,-76.088104,872af6265ffffff,0.06737603719502248
516660897,hospital,,36.8660459,-76.1321452,872af6350ffffff,11.437909129619074
529287985,parking,,36.7750425,-76.1607078,872af6271ffffff,-0.7551629631166962
529287986,parking,,36.7749277,-76.1605379,872af6271ffffff,-0.7551629631166962
547305680,parking,,36.8926599,-75.9903153,872af6365ffffff,0.07869986947825462
597358445,parking,,36.7599983,-76.1414856,872af6262ffffff,0.17341982227998445
605961355,parking,,36.8955201,-76.190983,872af6224ffffff,-0.15974839479806996
605961356,parking,,36.895778,-76.1918172,872af6224ffffff,-0.15974839479806996
605963784,parking,,36.8529661,-76.1703871,872af622cffffff,-2.8300330730971277
617914332,parking,,36.843515,-76.0831275,872af6343ffffff,0.8123384462271117
617914334,parking,,36.8934168,-75.9880704,872af6365ffffff,0.07869986947825462
624093302,school,4.0,36.8069869,-76.1343473,872af635bffffff,5.667083525210782
624093310,parking,,36.8060484,-76.1287764,872af635bffffff,-0.019128946043782773
624093312,parking,,36.8046525,-76.1303884,872af635bffffff,-0.019128946043782773
624093316,parking,,36.8054696,-76.1322659,872af635bffffff,-0.019128946043782773
624093317,parking,,36.8048114,-76.1326253,872af635bffffff,-0.019128946043782773
624093318,parking,,36.8048157,-76.1326535,872af635bffffff,-0.019128946043782773
624093319,parking,,36.8052978,-76.1332972,872af635bffffff,-0.019128946043782773
624093320,parking,,36.8054235,-76.1324577,872af635bffffff,-0.019128946043782773
624093321,parking,,36.8055996,-76.132616,872af635bffffff,-0.019128946043782773
624093323,parking,,36.8067909,-76.1308745,872af635bffffff,-0.019128946043782773
624093333,parking,,36.8038342,-76.1320889,872af635bffffff,-0.019128946043782773
624093334,parking,,36.8054203,-76.129348,872af635bffffff,-0.019128946043782773
624093337,parking,,36.8065423,-76.1311126,872af635bffffff,-0.019128946043782773
624126254,school,6.0,36.8846259,-76.0563245,872af6344ffffff,0.9443635433794648
633881691,parking,,36.8193449,-76.0706091,872af634effffff,0.016703420321284173
633881692,parking,,36.8194413,-76.0713022,872af634effffff,0.016703420321284173
633881693,parking,,36.8197894,-76.0698349,872af634effffff,0.016703420321284173
633881694,parking,,36.820574,-76.0729328,872af634effffff,0.016703420321284173
633881695,parking,,36.8191649,-76.0728767,872af634effffff,0.016703420321284173
633881696,parking,,36.8197072,-76.0751081,872af634effffff,0.016703420321284173
633881697,parking,,36.816145,-76.0688126,872af634effffff,0.016703420321284173
633881698,parking,,36.8151277,-76.0681843,872af634effffff,0.016703420321284173
633881699,parking,,36.815044,-76.0734263,872af634effffff,0.016703420321284173
633881700,parking,,36.816196,-76.0737321,872af634effffff,0.016703420321284173
633881701,parking,,36.8176154,-76.0740144,872af634effffff,0.016703420321284173
633881702,parking,,36.8144452,-76.0681204,872af634effffff,0.016703420321284173
633881703,parking,,36.8192029,-76.0705806,872af634effffff,0.016703420321284173
633881704,parking,,36.8191655,-76.0723493,872af634effffff,0.016703420321284173
633881705,parking,,36.8188199,-76.0733763,872af634effffff,0.016703420321284173
633881706,parking,,36.8168203,-76.0744776,872af634effffff,0.016703420321284173
633881707,parking,,36.8138322,-76.0733506,872af634effffff,0.016703420321284173
633881708,parking,,36.8135565,-76.0717217,872af634effffff,0.016703420321284173
633881709,parking,,36.8136349,-76.0694901,872af634effffff,0.016703420321284173
633881710,parking,,36.8185739,-76.0688876,872af634effffff,0.016703420321284173
642576998,parking,,36.9240237,-76.0291162,872af6ad9ffffff,0.12577397226318152
670074572,parking,,36.8153898,-76.2079467,872af622bffffff,0.10879831677624095
705144897,parking,,36.8741161,-76.1341441,872af6350ffffff,0.7531882627917821
705144908,car_wash,,36.8742299,-76.1341964,872af6350ffffff,-1.1819877856789391
721734722,parking,,36.8200749,-76.060293,872af634effffff,0.016703420321284173
721734723,parking,,36.8188596,-76.0610118,872af634effffff,0.016703420321284173
723891914,parking,,36.7871428,-76.1460313,872af6275ffffff,0.4715467200056591
725224972,parking,,36.80882,-76.2176954,872af620cffffff,0.28836292958885934
725224973,parking,,36.8093318,-76.2183339,872af620cffffff,0.28836292958885934
725224974,parking,,36.8098723,-76.2170356,872af620cffffff,0.28836292958885934
725224976,parking,,36.810742,-76.2179931,872af620cffffff,0.28836292958885934
725224977,parking,,36.8107887,-76.2178498,872af620cffffff,0.28836292958885934
725224978,parking,,36.811266,-76.2160271,872af622bffffff,0.10879831677624095
725224979,parking,,36.8113068,-76.2149756,872af622bffffff,0.10879831677624095
725224980,parking,,36.8109567,-76.2140664,872af622bffffff,0.10879831677624095
727532979,shelter,,36.7875856,-76.1422391,872af6275ffffff,29.129725939584315
727536761,parking,,36.778284,-76.1387418,872af6275ffffff,0.4715467200056591
727622355,shelter,,36.7838208,-76.1355236,872af6275ffffff,29.129725939584315
727634918,shelter,,36.7611934,-76.1359479,872af6262ffffff,5.370593079270072
727644219,parking,,36.7955285,-76.1285307,872af635bffffff,-0.019128946043782773
727644220,shelter,,36.7945278,-76.1281136,872af635bffffff,39.22398226725176
727644221,shelter,,36.7932379,-76.1270049,872af635bffffff,39.22398226725176
729200713,shelter,,36.7804995,-76.1522825,872af6275ffffff,29.129725939584315
732487106,shelter,,36.7996603,-76.1359605,872af635bffffff,39.22398226725176
732487107,shelter,,36.799016,-76.1364224,872af635bffffff,39.22398226725176
742629677,cinema,,36.864877,-76.1309364,872af6350ffffff,0.01921487681189319
743769697,parking,,36.8142784,-76.0655152,872af634effffff,0.016703420321284173
743769816,parking,,36.8134907,-76.0675676,872af634effffff,0.016703420321284173
744144868,parking,,36.7610571,-76.0753665,872af6265ffffff,0.06737603719502248
744145707,parking,,36.7613771,-76.076388,872af6265ffffff,0.06737603719502248
745534724,payment_centre,,36.6909039,-75.9240162,872af0c8dffffff,3.335160644012105e-36
745534725,payment_centre,,36.6933694,-75.9250287,872af0c8dffffff,3.335160644012105e-36
747458529,dojo,,36.7724133,-76.0888084,872af6265ffffff,4.703143431658651e-37
747458532,restaurant,,36.7732729,-76.088855,872af6265ffffff,-0.33786224205652027
747461082,fast_food,,36.7733474,-76.0885547,872af6265ffffff,0.07476383595549971
747461085,restaurant,,36.7731212,-76.0882438,872af6265ffffff,-0.33786224205652027
747461088,fast_food,,36.772919,-76.0879659,872af6265ffffff,0.07476383595549971
747461090,dentist,,36.7726761,-76.0880136,872af6265ffffff,-0.46721634305744375
747461091,clinic,,36.7716755,-76.0863135,872af6265ffffff,-1.7470874520750657
747461092,fast_food,,36.772129,-76.087938,872af6265ffffff,0.07476383595549971
747461093,fast_food,,36.7721775,-76.0878805,872af6265ffffff,0.07476383595549971
747461094,fast_food,,36.7722421,-76.0878015,872af6265ffffff,0.07476383595549971
747461096,fast_food,,36.7722068,-76.0873456,872af6265ffffff,0.07476383595549971
747461097,dentist,,36.7723019,-76.0871284,872af6265ffffff,-0.46721634305744375
747461099,restaurant,,36.7721239,-76.0869097,872af6265ffffff,-0.33786224205652027
747491651,parking,,36.8395012,-76.017422,872af636affffff,0.11553977944679573
747817077,restaurant,,36.8746851,-76.1357898,872af6350ffffff,-1.1719224688956253
747817499,fast_food,,36.874437,-76.1354844,872af6350ffffff,0.7568807490554359
747817797,fast_food,,36.8746312,-76.1355943,872af6350ffffff,0.7568807490554359
747831573,post_office,,36.873821,-76.1360942,872af6350ffffff,-2.014487820730355
749919253,parking,,36.8739618,-76.135973,872af6350ffffff,0.7531882627917821
750227627,parking,,36.7111197,-75.9971378,872af0c9cffffff,-2.322460587879183
837293736,restaurant,,36.7783092,-76.1898191,872af6272ffffff,-0.8472836873162957
837293739,clinic,,36.7783735,-76.1892796,872af6272ffffff,-2.0199461790891657
837293743,gambling,,36.7790394,-76.1894382,872af6272ffffff,-6.012779286985331e-37
837293745,restaurant,,36.7795933,-76.1896749,872af6272ffffff,-0.8472836873162957
837293746,restaurant,,36.7796417,-76.1897391,872af6272ffffff,-0.8472836873162957
837293749,restaurant,,36.7798411,-76.1901182,872af6272ffffff,-0.8472836873162957
837293753,clinic,,36.7801636,-76.1902167,872af6272ffffff,-2.0199461790891657
849927762,parking,,36.8027021,-75.9855042,872af0cb6ffffff,0.08106181011394879
849934567,parking,,36.8014825,-75.9862679,872af0cb6ffffff,0.08106181011394879
851907205,bank,,36.8420134,-76.0842104,872af6343ffffff,4.9636427629754
851907218,fast_food,,36.8508431,-76.023591,872af636affffff,-0.021149970177802763
851907219,fast_food,,36.8513965,-76.0238624,872af636affffff,-0.021149970177802763
851939581,restaurant,,36.8416946,-76.1154633,872af635cffffff,-1.522695038434455
851948907,school,2.0,36.8188506,-76.0792431,872af634effffff,1.7553582434783692
851976105,fast_food,,36.8154875,-76.0676484,872af634effffff,-0.020767125234547833
851976106,restaurant,,36.8158208,-76.0675798,872af634effffff,-0.25831987611301166
851976107,bank,,36.816765,-76.0672853,872af634effffff,2.990383445409431
851976113,restaurant,,36.8166214,-76.0691163,872af634effffff,-0.25831987611301166
871047771,parking,,36.874532,-76.0073734,872af6361ffffff,-1.0952110845298515
872756357,shelter,,36.8428445,-76.1045553,872af635cffffff,3.562198968045075
882624642,fuel,,36.842761,-76.0203245,872af636affffff,3.6014085726819354
883914160,fuel,,36.8272682,-76.078261,872af634effffff,0.1312840907386577
885325687,fuel,,36.8743999,-76.1365729,872af6350ffffff,1.0255784284328993
885325688,fast_food,,36.8756376,-76.1355497,872af6350ffffff,0.7568807490554359
885986233,fast_food,,36.8132858,-76.0691138,872af634effffff,-0.020767125234547833
895276125,parking,,36.8901734,-75.9920736,872af6365ffffff,0.07869986947825462
895276126,ranger_station,,36.8897793,-75.9918017,872af6365ffffff,-0.9304109717108076
896036968,parking,,36.8654495,-76.1629072,872af6352ffffff,0.017132164147732738
896036969,parking,,36.8659416,-76.1627098,872af6352ffffff,0.017132164147732738
999859327,parking,,36.926502,-76.0068246,872af6ad9ffffff,0.12577397226318152
999859328,parking,,36.926502,-76.0068246,872af6ad9ffffff,0.12577397226318152
999859329,parking,,36.9270128,-76.0067267,872af6ad9ffffff,0.12577397226318152
999859330,parking,,36.9268379,-76.0067282,872af6ad9ffffff,0.12577397226318152
999867879,shelter,,36.9279676,-76.007942,872af6ad9ffffff,4.9858026066054135
1026391117,parking,,36.8761825,-76.1644648,872af6352ffffff,0.017132164147732738
1027677720,parking,,36.7723621,-76.1608245,872af6271ffffff,-0.7551629631166962
1028171816,parking,,36.7715781,-76.2028662,872af6272ffffff,0.023219630884759743
1032747064,shelter,,36.7604439,-76.0249552,872af0c90ffffff,12.428249710657632
1050410973,restaurant,,36.7719118,-76.0841086,872af6265ffffff,-0.33786224205652027
1108395282,parking,,36.8808687,-76.1737512,872af6225ffffff,0.2701391677678325
1109147103,parking,,36.7597862,-76.0244556,872af0c90ffffff,-0.19349527081784532
1109147104,parking,,36.7585602,-76.023488,872af0c90ffffff,-0.19349527081784532
1110115226,social_facility,,36.8101038,-76.1372787,872af635bffffff,-5.28896162885244e-36
1113608714,parking,,36.7804419,-76.1900455,872af6272ffffff,0.023219630884759743
1113608719,parking,,36.7788377,-76.1913683,872af6272ffffff,0.023219630884759743
1115838987,parking,,36.7700443,-76.0874213,872af6265ffffff,0.06737603719502248
1115838988,parking,,36.7706031,-76.08769,872af6265ffffff,0.06737603719502248
1124788157,parking,,36.8124675,-76.2013086,872af622bffffff,0.10879831677624095
1151072812,university,,36.8435115,-76.1791394,872af622cffffff,-2.0082713583139595
1158141982,parking,,36.7730261,-76.071228,872af6265ffffff,0.06737603719502248
1209918533,restaurant,,36.8774603,-76.1343118,872af6350ffffff,-1.1719224688956253
6102347,place_of_worship,6.0,36.8445164,-76.0210271,872af636affffff,2.526301069036301
6142727,place_of_worship,5.0,36.8234713,-76.2202278,872af622affffff,1.4209392763121285
7485098,place_of_worship,5.0,36.867176,-76.1282572,872af6350ffffff,1.2631394720678801
11674543,library,,36.8440971,-76.116303,872af635cffffff,3.3326427414189674
14325039,clinic,,36.8726629,-76.1394903,872af6350ffffff,-0.4797731534214108
