osmid,amenity,ele,lat,lon,h3_l7,score
402697963,place_of_worship,3.0,36.7642988,-76.1190248,872af6262ffffff,0.23379744831615198
402699320,fuel,,36.7679276,-76.1237706,872af6262ffffff,0.6512157488691729
402699441,place_of_worship,,36.7606873,-76.1154877,872af6260ffffff,-0.5229942214226321
402703878,theatre,,36.7695764,-76.1033589,872af6260ffffff,1.3780153794400394
402705779,place_of_worship,,36.7737553,-76.1241801,872af6262ffffff,0.23379744831615198
402705782,childcare,,36.7726651,-76.1235663,872af6262ffffff,-0.6282914286202868
402705790,place_of_worship,,36.77118,-76.123842,872af6262ffffff,0.23379744831615198
402708701,fire_station,4.0,36.7863513,-76.1489838,872af6275ffffff,-1.3427572663388856
402719177,car_wash,,36.7949844,-76.1179485,872af6266ffffff,-0.10192572201791336
402719179,fast_food,,36.7923054,-76.1208175,872af6266ffffff,1.451829246692847
402719191,fast_food,,36.7943568,-76.1187568,872af6266ffffff,1.451829246692847
402720072,childcare,,36.7922457,-76.1093492,872af6266ffffff,0.7231396379055514
402720763,fast_food,,36.7898655,-76.1109855,872af6266ffffff,1.451829246692847
402720764,fast_food,,36.7915703,-76.121112,872af6266ffffff,1.451829246692847
402720770,restaurant,,36.7891038,-76.1110778,872af6266ffffff,0.16833125196518203
402720771,fuel,,36.7951487,-76.1175285,872af6266ffffff,0.044929129825540794
402720772,cafe,,36.7932044,-76.1197704,872af6266ffffff,-0.0004883263909244039
402720773,fast_food,,36.7927066,-76.1201025,872af6266ffffff,1.451829246692847
402724372,fuel,,36.789874,-76.1241191,872af6266ffffff,0.044929129825540794
402724378,bank,,36.7906818,-76.1222938,872af6266ffffff,1.5601114881314437
402726516,place_of_worship,,36.8022438,-76.1307631,872af635bffffff,-0.6989466687655658
402726835,fast_food,,36.8066398,-76.1304456,872af635bffffff,2.45882977609723
402726837,fast_food,,36.8053049,-76.1330875,872af635bffffff,2.45882977609723
402726845,fuel,,36.8062983,-76.1176235,872af6359ffffff,2.194630980707561
402726910,fuel,,36.8035226,-76.1320592,872af635bffffff,1.3368324316841678
402731698,place_of_worship,,36.8083573,-76.1536019,872af6274ffffff,0.8652923232783796
402732006,place_of_worship,,36.8073407,-76.1549862,872af6274ffffff,0.8652923232783796
402734318,fast_food,,36.7989342,-76.1738112,872af6274ffffff,2.0975477228687485
402734685,school,4.0,36.8099426,-76.156888,872af635affffff,3.9410043251467064
402735355,post_office,8.0,36.8052844,-76.1688408,872af6274ffffff,-0.41230689693078604
402735484,place_of_worship,,36.8076768,-76.1557372,872af6274ffffff,0.8652923232783796
402737740,place_of_worship,,36.8199349,-76.1507974,872af635affffff,-0.8686509367657709
402737754,place_of_worship,,36.821178,-76.1511627,872af635affffff,-0.8686509367657709
402738158,place_of_worship,7.0,36.814031,-76.1625652,872af6229ffffff,1.1595914730063546
402738193,place_of_worship,,36.8217806,-76.1606005,872af635affffff,-0.8686509367657709
402738383,community_centre,,36.8148577,-76.151628,872af635affffff,0.4376062077900861
402738468,library,,36.8154622,-76.1632476,872af6229ffffff,5.983738618490752
402755449,place_of_worship,,36.8063163,-76.0998837,872af6359ffffff,0.04972742207701231
402756101,fuel,,36.7957816,-76.0991519,872af6359ffffff,2.194630980707561
402756120,car_wash,,36.7951928,-76.1075112,872af6359ffffff,0.46286410758359126
402756148,fuel,,36.7949837,-76.1076848,872af6359ffffff,2.194630980707561
402756155,fuel,,36.7955192,-76.1020093,872af6359ffffff,2.194630980707561
404392108,parking,,36.9075594,-76.1022658,872af6372ffffff,0.06643207808393235
404665734,parking,,36.8270548,-76.1312021,872af635effffff,-0.02753318894231654
404665736,parking,,36.8273372,-76.131192,872af635effffff,-0.02753318894231654
404665740,parking,,36.8276647,-76.1309173,872af635effffff,-0.02753318894231654
404665744,parking,,36.8278781,-76.130675,872af635effffff,-0.02753318894231654
404665748,parking,,36.8283112,-76.1298386,872af635effffff,-0.02753318894231654
404665750,parking,,36.8287605,-76.1298221,872af635effffff,-0.02753318894231654
404665754,parking,,36.8292306,-76.1291654,872af635effffff,-0.02753318894231654
404665755,parking,,36.8289451,-76.1288059,872af635effffff,-0.02753318894231654
404665756,parking,,36.829167,-76.12859,872af635effffff,-0.02753318894231654
404665757,parking,,36.8296911,-76.1286826,872af635effffff,-0.02753318894231654
404665759,parking,,36.8296989,-76.1286351,872af635effffff,-0.02753318894231654
404665763,parking,,36.8301839,-76.1281028,872af635effffff,-0.02753318894231654
404665764,parking,,36.8303964,-76.1281779,872af635effffff,-0.02753318894231654
404665768,parking,,36.8305338,-76.1279686,872af635effffff,-0.02753318894231654
404665775,parking,,36.8324188,-76.127341,872af635effffff,-0.02753318894231654
404666475,parking,,36.8320507,-76.124588,872af635effffff,-0.02753318894231654
404666488,parking,,36.8315982,-76.1226723,872af635effffff,-0.02753318894231654
404666740,shelter,,36.8311979,-76.1222138,872af635effffff,-4.346082921726525
404666741,shelter,,36.8310647,-76.1223695,872af635effffff,-4.346082921726525
404666742,shelter,,36.830792,-76.1221932,872af635effffff,-4.346082921726525
404666743,shelter,,36.8306884,-76.12192,872af6358ffffff,-3.6393613627595762
404666747,parking,,36.8308627,-76.1217034,872af635cffffff,0.855910877162253
404666751,parking,,36.8303493,-76.1206422,872af6358ffffff,-0.00047717282203399387
404721083,parking,,36.8320539,-76.1203078,872af635cffffff,0.855910877162253
404726375,parking,,36.8291471,-76.1273613,872af635effffff,-0.02753318894231654
404726400,parking,,36.8248084,-76.128027,872af6358ffffff,-0.00047717282203399387
404726401,parking,,36.825124,-76.1288237,872af6358ffffff,-0.00047717282203399387
404726402,parking,,36.8251455,-76.128365,872af6358ffffff,-0.00047717282203399387
404726403,parking,,36.8255084,-76.1288451,872af6358ffffff,-0.00047717282203399387
404726404,parking,,36.8253926,-76.1292498,872af6358ffffff,-0.00047717282203399387
404726411,parking,,36.8247601,-76.1276488,872af6358ffffff,-0.00047717282203399387
404726421,parking,,36.8236737,-76.1262729,872af6358ffffff,-0.00047717282203399387
404726427,parking,,36.8243624,-76.1245911,872af6358ffffff,-0.00047717282203399387
404726429,parking,,36.8239528,-76.123655,872af6358ffffff,-0.00047717282203399387
404825768,parking,,36.8222113,-76.1259709,872af6358ffffff,-0.00047717282203399387
404825784,parking,,36.8208923,-76.1256854,872af6358ffffff,-0.00047717282203399387
404825789,parking,,36.8210725,-76.1240738,872af6358ffffff,-0.00047717282203399387
404825825,parking,,36.8187046,-76.1224785,872af6358ffffff,-0.00047717282203399387
404825868,parking,,36.8188438,-76.1206875,872af6358ffffff,-0.00047717282203399387
404825869,parking,,36.8194279,-76.1210443,872af6358ffffff,-0.00047717282203399387
404825871,parking,,36.8195846,-76.1214493,872af6358ffffff,-0.00047717282203399387
404825873,parking,,36.8197628,-76.1216451,872af6358ffffff,-0.00047717282203399387
404825874,parking,,36.8200377,-76.1219643,872af6358ffffff,-0.00047717282203399387
404825876,parking,,36.8202348,-76.1225407,872af6358ffffff,-0.00047717282203399387
404825878,parking,,36.8207355,-76.1225919,872af6358ffffff,-0.00047717282203399387
404825881,parking,,36.8193806,-76.1225436,872af6358ffffff,-0.00047717282203399387
404843139,parking,,36.8229842,-76.1239117,872af6358ffffff,-0.00047717282203399387
404843140,parking,,36.8236735,-76.1233519,872af6358ffffff,-0.00047717282203399387
404843141,parking,,36.8241393,-76.1229541,872af6358ffffff,-0.00047717282203399387
404843142,parking,,36.8232097,-76.1230322,872af6358ffffff,-0.00047717282203399387
404843143,parking,,36.8233038,-76.1228517,872af6358ffffff,-0.00047717282203399387
404843144,parking,,36.8234446,-76.1233911,872af6358ffffff,-0.00047717282203399387
404843146,parking,,36.8232193,-76.1227047,872af6358ffffff,-0.00047717282203399387
404843147,parking,,36.8229027,-76.1225575,872af6358ffffff,-0.00047717282203399387
404843148,parking,,36.8229775,-76.1223401,872af6358ffffff,-0.00047717282203399387
404843151,parking,,36.8224032,-76.121785,872af6358ffffff,-0.00047717282203399387
404843152,parking,,36.8225374,-76.1216817,872af6358ffffff,-0.00047717282203399387
404843156,parking,,36.8226028,-76.1204265,872af6358ffffff,-0.00047717282203399387
404843157,parking,,36.8228852,-76.1207175,872af6358ffffff,-0.00047717282203399387
404843159,parking,,36.8231799,-76.1212144,872af6358ffffff,-0.00047717282203399387
404843160,parking,,36.8239238,-76.1212278,872af6358ffffff,-0.00047717282203399387
404843181,parking,,36.8210062,-76.1209659,872af6358ffffff,-0.00047717282203399387
404843182,parking,,36.8206581,-76.1187068,872af6358ffffff,-0.00047717282203399387
404843187,parking,,36.8201658,-76.1210125,872af6358ffffff,-0.00047717282203399387
404843188,parking,,36.8199648,-76.1205234,872af6358ffffff,-0.00047717282203399387
404843191,parking,,36.8204694,-76.1214621,872af6358ffffff,-0.00047717282203399387
404843206,parking,,36.8220599,-76.1237449,872af6358ffffff,-0.00047717282203399387
404843660,parking,,36.8224276,-76.1238386,872af6358ffffff,-0.00047717282203399387
404843661,parking,,36.8220977,-76.1235356,872af6358ffffff,-0.00047717282203399387
404843663,parking,,36.8217469,-76.1229454,872af6358ffffff,-0.00047717282203399387
404843666,parking,,36.8209804,-76.1222024,872af6358ffffff,-0.00047717282203399387
405040333,parking,,36.8202376,-76.1179905,872af6358ffffff,-0.00047717282203399387
405040336,parking,,36.8197631,-76.1191412,872af6358ffffff,-0.00047717282203399387
405328360,parking,,36.9014048,-76.1198404,872af6372ffffff,0.06643207808393235
405328361,parking,,36.9033041,-76.1201019,872af6372ffffff,0.06643207808393235
405402013,parking,,36.8220286,-76.1277311,872af6358ffffff,-0.00047717282203399387
405402014,parking,,36.8219642,-76.127994,872af6358ffffff,-0.00047717282203399387
405402022,parking,,36.8238236,-76.1294853,872af6358ffffff,-0.00047717282203399387
405402028,parking,,36.8250077,-76.1308666,872af6358ffffff,-0.00047717282203399387
405402029,parking,,36.8248424,-76.1305447,872af6358ffffff,-0.00047717282203399387
405402035,parking,,36.8258579,-76.130762,872af6358ffffff,-0.00047717282203399387
405402037,parking,,36.8252632,-76.1312823,872af6358ffffff,-0.00047717282203399387
405582140,parking,,36.8419717,-76.1437687,872af635effffff,-0.02753318894231654
405582144,parking,,36.8417227,-76.1427682,872af635effffff,-0.02753318894231654
405582153,parking,,36.8420812,-76.1422264,872af635effffff,-0.02753318894231654
405582162,parking,,36.8432424,-76.1422479,872af635effffff,-0.02753318894231654
405582166,parking,,36.840922,-76.1418643,872af635effffff,-0.02753318894231654
405582170,parking,,36.8408999,-76.1420098,872af635effffff,-0.02753318894231654
405582175,parking,,36.8410916,-76.1441522,872af635effffff,-0.02753318894231654
405582178,parking,,36.8403119,-76.1433696,872af635effffff,-0.02753318894231654
405582181,parking,,36.8413385,-76.1440074,872af635effffff,-0.02753318894231654
405582192,parking,,36.8425893,-76.1413467,872af635effffff,-0.02753318894231654
405582193,parking,,36.843289,-76.1408618,872af635effffff,-0.02753318894231654
405582194,parking,,36.8433793,-76.1404079,872af635effffff,-0.02753318894231654
405582211,parking,,36.8429671,-76.1398232,872af635effffff,-0.02753318894231654
405584072,parking,,36.8428351,-76.138643,872af635effffff,-0.02753318894231654
405584073,parking,,36.8427536,-76.1374199,872af635effffff,-0.02753318894231654
405584083,parking,,36.8411329,-76.1377552,872af635effffff,-0.02753318894231654
405789078,theatre,,36.8411674,-76.1347173,872af635effffff,3.3030592379218433
405789695,parking,,36.8408226,-76.1346031,872af635effffff,-0.02753318894231654
405789700,parking,,36.8401424,-76.1313873,872af635effffff,-0.02753318894231654
405844167,parking,,36.8402364,-76.1293447,872af635effffff,-0.02753318894231654
405844168,parking,,36.8402213,-76.1301106,872af635effffff,-0.02753318894231654
405844169,parking,,36.8428122,-76.1308804,872af635effffff,-0.02753318894231654
405844170,parking,,36.8432093,-76.1299872,872af635effffff,-0.02753318894231654
405844171,parking,,36.8425632,-76.1293033,872af635effffff,-0.02753318894231654
405908181,parking,,36.8430472,-76.1320928,872af635effffff,-0.02753318894231654
405908198,parking,,36.8426179,-76.1293086,872af635effffff,-0.02753318894231654
405908208,parking,,36.8429412,-76.1268167,872af635effffff,-0.02753318894231654
405908209,parking,,36.841755,-76.1284262,872af635effffff,-0.02753318894231654
405908217,parking,,36.8427993,-76.1264199,872af635effffff,-0.02753318894231654
405908218,parking,,36.8429345,-76.1258513,872af635effffff,-0.02753318894231654
405908242,parking,,36.8442595,-76.1308576,872af635effffff,-0.02753318894231654
405908243,parking,,36.8441758,-76.1303963,872af635effffff,-0.02753318894231654
405908245,parking,,36.8437186,-76.1292429,872af635effffff,-0.02753318894231654
405908246,parking,,36.8439711,-76.1292278,872af635effffff,-0.02753318894231654
405908247,parking,,36.8443364,-76.1297013,872af635effffff,-0.02753318894231654
405908248,parking,,36.8447661,-76.1292649,872af635effffff,-0.02753318894231654
405908249,parking,,36.844882,-76.1308254,872af635effffff,-0.02753318894231654
405908250,parking,,36.8449957,-76.1308361,872af635effffff,-0.02753318894231654
405908251,parking,,36.8464822,-76.1300958,872af6351ffffff,0.11264274821844411
406522673,parking,,36.8468733,-76.1288576,872af6351ffffff,0.11264274821844411
406522679,school,,36.8466739,-76.1289414,872af6351ffffff,3.3703363030409568
406522683,parking,,36.8460032,-76.1288669,872af6351ffffff,0.11264274821844411
406522686,parking,,36.8439076,-76.1278415,872af635effffff,-0.02753318894231654
406522688,parking,,36.8452148,-76.1267793,872af6351ffffff,0.11264274821844411
406522696,parking,,36.8465928,-76.126554,872af6351ffffff,0.11264274821844411
406522697,parking,,36.8455518,-76.1264574,872af6351ffffff,0.11264274821844411
406522709,school,,36.8436666,-76.1265191,872af635effffff,0.7752028545828351
406522716,parking,,36.8442864,-76.1253148,872af6351ffffff,0.11264274821844411
406524333,parking,,36.8471015,-76.1315831,872af6351ffffff,0.11264274821844411
406524336,parking,,36.8470521,-76.1315268,872af6351ffffff,0.11264274821844411
406524339,parking,,36.8474363,-76.1309367,872af6351ffffff,0.11264274821844411
406524345,parking,,36.8470693,-76.1300328,872af6351ffffff,0.11264274821844411
406524348,parking,,36.8471766,-76.1288714,872af6351ffffff,0.11264274821844411
406524352,parking,,36.8469985,-76.128343,872af6351ffffff,0.11264274821844411
406524356,parking,,36.8469427,-76.1268437,872af6351ffffff,0.11264274821844411
406524363,parking,,36.8474964,-76.1268142,872af6351ffffff,0.11264274821844411
406524371,parking,,36.8480073,-76.1271682,872af6351ffffff,0.11264274821844411
406524379,parking,,36.8481468,-76.1302715,872af6351ffffff,0.11264274821844411
406524380,parking,,36.8480781,-76.1293301,872af6351ffffff,0.11264274821844411
406526379,parking,,36.8482165,-76.1340325,872af6351ffffff,0.11264274821844411
406526389,parking,,36.845012,-76.131854,872af635effffff,-0.02753318894231654
406526390,parking,,36.8461538,-76.1320396,872af6351ffffff,0.11264274821844411
406526401,parking,,36.8448757,-76.131276,872af635effffff,-0.02753318894231654
406526405,parking,,36.8442843,-76.131846,872af635effffff,-0.02753318894231654
406526412,parking,,36.8438466,-76.1353632,872af635effffff,-0.02753318894231654
406526414,parking,,36.8441933,-76.1336232,872af635effffff,-0.02753318894231654
406526420,parking,,36.8441641,-76.1331683,872af635effffff,-0.02753318894231654
406526422,parking,,36.8444465,-76.1332719,872af635effffff,-0.02753318894231654
406526433,parking,,36.8443348,-76.1359285,872af635effffff,-0.02753318894231654
406526435,parking,,36.8442404,-76.13651,872af635effffff,-0.02753318894231654
406526437,parking,,36.844921,-76.1364149,872af635effffff,-0.02753318894231654
406526444,parking,,36.8458877,-76.1360624,872af635effffff,-0.02753318894231654
406528244,parking,,36.84654,-76.1356713,872af635effffff,-0.02753318894231654
406528246,parking,,36.8471543,-76.1358779,872af635effffff,-0.02753318894231654
406528253,parking,,36.8460536,-76.1364993,872af635effffff,-0.02753318894231654
406528254,parking,,36.8472415,-76.1355389,872af6351ffffff,0.11264274821844411
406528255,parking,,36.8470923,-76.1362527,872af635effffff,-0.02753318894231654
406528259,parking,,36.8471434,-76.1364433,872af635effffff,-0.02753318894231654
406528262,parking,,36.847334,-76.1380561,872af6353ffffff,-0.24310925806521466
406528266,parking,,36.8476327,-76.1376718,872af6353ffffff,-0.24310925806521466
406528268,parking,,36.8475641,-76.1372802,872af635effffff,-0.02753318894231654
406528273,parking,,36.8464168,-76.1378086,872af635effffff,-0.02753318894231654
406528274,parking,,36.8460863,-76.137425,872af635effffff,-0.02753318894231654
406528285,parking,,36.8438732,-76.1406088,872af635effffff,-0.02753318894231654
406698857,parking,,36.8438889,-76.1415755,872af635effffff,-0.02753318894231654
406698866,parking,,36.8440757,-76.1419752,872af635effffff,-0.02753318894231654
406698871,parking,,36.8445586,-76.1421683,872af635effffff,-0.02753318894231654
406698876,parking,,36.8449021,-76.1408513,872af635effffff,-0.02753318894231654
406698887,parking,,36.8450223,-76.1408433,872af635effffff,-0.02753318894231654
406698888,parking,,36.8452155,-76.1401754,872af635effffff,-0.02753318894231654
406698902,parking,,36.8451532,-76.1379813,872af635effffff,-0.02753318894231654
406698909,parking,,36.8448978,-76.1387994,872af635effffff,-0.02753318894231654
406698910,parking,,36.8443118,-76.1387002,872af635effffff,-0.02753318894231654
406698914,parking,,36.8448806,-76.1376675,872af635effffff,-0.02753318894231654
406698920,parking,,36.8444374,-76.1423963,872af635effffff,-0.02753318894231654
406698929,parking,,36.8444588,-76.1437695,872af635effffff,-0.02753318894231654
406698930,parking,,36.8440725,-76.1434209,872af635effffff,-0.02753318894231654
406698949,parking,,36.8439651,-76.1439358,872af635effffff,-0.02753318894231654
406698950,parking,,36.8445704,-76.1457302,872af6353ffffff,-0.24310925806521466
406700165,parking,,36.8037904,-76.194474,872af6276ffffff,0.079411181250347
406700166,parking,,36.8036748,-76.1946244,872af6276ffffff,0.079411181250347
406764925,parking,,36.8031505,-76.1939034,872af6276ffffff,0.079411181250347
406764928,parking,,36.8020461,-76.1940743,872af6276ffffff,0.079411181250347
406764929,parking,,36.802579,-76.192898,872af6276ffffff,0.079411181250347
406764931,parking,,36.8014918,-76.1940022,872af6276ffffff,0.079411181250347
406764936,parking,,36.8040675,-76.1933213,872af6276ffffff,0.079411181250347
406764940,parking,,36.8041255,-76.193265,872af6276ffffff,0.079411181250347
406774305,parking,,36.8013077,-76.197707,872af6276ffffff,0.079411181250347
406774337,parking,,36.8004487,-76.1984041,872af6276ffffff,0.079411181250347
406781662,parking,,36.7959276,-76.1941501,872af6276ffffff,0.079411181250347
406781681,parking,,36.7980862,-76.1937156,872af6276ffffff,0.079411181250347
406781683,parking,,36.7988594,-76.193198,872af6276ffffff,0.079411181250347
406781685,parking,,36.7974161,-76.1920312,872af6276ffffff,0.079411181250347
406781687,parking,,36.7983276,-76.1920256,872af6276ffffff,0.079411181250347
406781715,parking,,36.8000442,-76.1925954,872af6276ffffff,0.079411181250347
406827860,parking,,36.800075,-76.190564,872af6276ffffff,0.079411181250347
406851127,parking,,36.8015666,-76.19183,872af6276ffffff,0.079411181250347
406851134,parking,,36.8012698,-76.1936518,872af6276ffffff,0.079411181250347
406851137,place_of_worship,,36.8005697,-76.1936637,872af6276ffffff,0.000997046857546593
406851140,parking,,36.8022313,-76.190387,872af6276ffffff,0.079411181250347
406851148,parking,,36.8027167,-76.1885068,872af6276ffffff,0.079411181250347
406876261,parking,,36.8037606,-76.1903305,872af6276ffffff,0.079411181250347
406876265,parking,,36.8043885,-76.1918613,872af6276ffffff,0.079411181250347
406883139,parking,,36.79977,-76.1986948,872af6276ffffff,0.079411181250347
406883157,parking,,36.798359,-76.199517,872af6276ffffff,0.079411181250347
406883166,parking,,36.798215,-76.2027718,872af620dffffff,-0.5867640081551639
406883178,parking,,36.7976158,-76.198837,872af6276ffffff,0.079411181250347
407408974,fast_food,,36.8837413,-76.1837439,872af6225ffffff,2.1768618059004985
407409132,fuel,,36.8841628,-76.1828595,872af6225ffffff,2.3916669642624866
407411178,pharmacy,,36.8711127,-76.1728747,872af6352ffffff,7.188347940791863
407411631,fast_food,,36.8834623,-76.1825541,872af6225ffffff,2.1768618059004985
407411647,fast_food,,36.882457,-76.185928,872af6225ffffff,2.1768618059004985
407411662,fuel,,36.8820435,-76.1864554,872af6225ffffff,2.3916669642624866
407411736,bank,,36.8719371,-76.1723024,872af6352ffffff,1.1587741030204315
407411740,place_of_worship,7.0,36.8724696,-76.181866,872af6221ffffff,-1.1494224558040878
407411853,fuel,,36.8826384,-76.1835807,872af6225ffffff,2.3916669642624866
407411862,fuel,,36.882893,-76.1858738,872af6225ffffff,2.3916669642624866
407411958,fuel,,36.8860102,-76.1792788,872af6225ffffff,2.3916669642624866
407412409,place_of_worship,,36.8689345,-76.1780364,872af6352ffffff,-0.49712639795708435
407412555,place_of_worship,,36.8686024,-76.1798226,872af6352ffffff,-0.49712639795708435
407416511,fast_food,,36.9135675,-76.1480782,872af6309ffffff,2.04991149824391
407418528,bank,,36.8740229,-76.1348645,872af6350ffffff,0.08020186712511657
407418530,fast_food,,36.8734301,-76.1347434,872af6350ffffff,1.36300204305023
407418532,fast_food,,36.8725314,-76.1345998,872af6350ffffff,1.36300204305023
407418534,cafe,,36.8749156,-76.1351127,872af6350ffffff,-0.00022664104576469932
407420022,place_of_worship,6.0,36.8581176,-76.1453263,872af6353ffffff,0.35972694565411073
407421286,place_of_worship,8.0,36.8731911,-76.1388901,872af6350ffffff,0.6973550828126317
407422107,place_of_worship,,36.8467535,-76.1652633,872af622cffffff,-0.17817047218188237
407422378,place_of_worship,,36.8487652,-76.1578263,872af6353ffffff,0.35972694565411073
407422478,place_of_worship,,36.8473736,-76.1654866,872af622cffffff,-0.17817047218188237
407446883,school,3.0,36.7973488,-76.1029312,872af6359ffffff,1.614690772640764
407449843,parking,,36.7999385,-76.1167122,872af6359ffffff,1.1028918875465208
407449845,fuel,,36.7937923,-76.1190095,872af6266ffffff,0.044929129825540794
407449846,school,4.0,36.7975876,-76.1254082,872af635bffffff,3.619140353260566
407449859,fuel,,36.8016012,-76.1123285,872af6359ffffff,2.194630980707561
407481093,fast_food,,36.8702403,-76.1689284,872af6352ffffff,1.6031106379441595
407481162,place_of_worship,,36.8622529,-76.1659434,872af6352ffffff,-0.49712639795708435
407481687,community_centre,,36.8652962,-76.1586317,872af6352ffffff,-1.0773635267384816
407483532,car_wash,,36.871657,-76.170913,872af6352ffffff,0.9816953321233449
407483535,fuel,,36.8718691,-76.1714227,872af6352ffffff,0.7919628251110333
407484360,place_of_worship,,36.8898803,-76.1756547,872af6225ffffff,1.5862190515455585
407484391,place_of_worship,,36.887705,-76.1775535,872af6225ffffff,1.5862190515455585
407485723,place_of_worship,4.0,36.9018914,-76.176596,872af630bffffff,-0.4874016941773152
407485876,place_of_worship,7.0,36.8965209,-76.1789246,872af6225ffffff,1.5862190515455585
407636451,fuel,,36.9034549,-76.1320181,872af6309ffffff,1.7725680866726954
409655599,school,5.0,36.8579298,-76.1378644,872af6351ffffff,3.3703363030409568
409655600,school,,36.8653745,-76.1567117,872af6352ffffff,3.062869549912277
409655601,school,5.0,36.8579298,-76.1378644,872af6351ffffff,3.3703363030409568
410144069,school,3.0,36.781647,-76.1055047,872af6266ffffff,2.3069135600257944
410144070,school,,36.77534,-76.1074428,872af6260ffffff,4.607736333732455
410150387,school,3.0,36.8224274,-76.1614132,872af635affffff,3.9410043251467064
410150388,school,3.0,36.8214918,-76.1587328,872af635affffff,3.9410043251467064
410150389,school,5.0,36.8183918,-76.1418145,872af635affffff,3.9410043251467064
410150390,school,4.0,36.8112146,-76.1526794,872af635affffff,3.9410043251467064
410150393,school,3.0,36.8197625,-76.1621531,872af635affffff,3.9410043251467064
410701575,school,4.0,36.7863362,-76.1423653,872af6275ffffff,2.507436988152561
410701652,parking,,36.7854021,-76.1434467,872af6275ffffff,-0.13419603763984075
410709834,school,7.0,36.8938627,-76.1810285,872af6225ffffff,0.4792446397059893
410730729,parking,,36.8134025,-76.2176307,872af620cffffff,0.22236575002249523
410730730,parking,,36.8136006,-76.2175704,872af620cffffff,0.22236575002249523
410730731,parking,,36.8136645,-76.2174979,872af620cffffff,0.22236575002249523
410730732,parking,,36.8131942,-76.2177038,872af620cffffff,0.22236575002249523
410730736,fuel,,36.8125923,-76.2051007,872af622bffffff,2.800006988886079
410730741,fuel,,36.8110024,-76.2014722,872af622bffffff,2.800006988886079
410733242,fuel,,36.8186066,-76.2201967,872af620cffffff,2.857026021212553
412193241,parking,,36.7752741,-76.100096,872af6260ffffff,0.03656520606442188
412193251,parking,,36.7754374,-76.099935,872af6260ffffff,0.03656520606442188
412266722,parking,,36.776431,-76.0990955,872af6260ffffff,0.03656520606442188
412266724,parking,,36.7760806,-76.097554,872af6260ffffff,0.03656520606442188
412266725,parking,,36.7759544,-76.0974317,872af6260ffffff,0.03656520606442188
412266744,parking,,36.7741859,-76.0968746,872af6260ffffff,0.03656520606442188
412266747,parking,,36.7756805,-76.0966246,872af6260ffffff,0.03656520606442188
412266768,parking,,36.77672,-76.0982613,872af6260ffffff,0.03656520606442188
412266771,parking,,36.7739571,-76.0991465,872af6260ffffff,0.03656520606442188
412266773,parking,,36.7750473,-76.0978247,872af6260ffffff,0.03656520606442188
412266776,parking,,36.7745583,-76.0977537,872af6260ffffff,0.03656520606442188
412281566,parking,,36.7731402,-76.1005251,872af6260ffffff,0.03656520606442188
412281567,parking,,36.7725902,-76.1005358,872af6260ffffff,0.03656520606442188
412281575,parking,,36.7712452,-76.1040629,872af6260ffffff,0.03656520606442188
412281577,parking,,36.7711936,-76.1041568,872af6260ffffff,0.03656520606442188
412281580,parking,,36.7708971,-76.1033843,872af6260ffffff,0.03656520606442188
412281582,parking,,36.770925,-76.1026843,872af6260ffffff,0.03656520606442188
412281589,parking,,36.770925,-76.102349,872af6260ffffff,0.03656520606442188
412281592,parking,,36.7706393,-76.1022793,872af6260ffffff,0.03656520606442188
412281595,parking,,36.7703707,-76.1019064,872af6260ffffff,0.03656520606442188
412281597,parking,,36.7700656,-76.1016382,872af6260ffffff,0.03656520606442188
412281611,parking,,36.7674067,-76.1009489,872af6260ffffff,0.03656520606442188
412283192,parking,,36.7736024,-76.1004949,872af6260ffffff,0.03656520606442188
412450421,parking,,36.7662462,-76.0960441,872af6260ffffff,0.03656520606442188
412450422,parking,,36.7660133,-76.0966155,872af6260ffffff,0.03656520606442188
412464633,parking,,36.7663966,-76.0910767,872af6260ffffff,0.03656520606442188
412464634,parking,,36.7672775,-76.0925331,872af6260ffffff,0.03656520606442188
412464635,parking,,36.768152,-76.0916802,872af6260ffffff,0.03656520606442188
412464636,parking,,36.76821,-76.0900923,872af6260ffffff,0.03656520606442188
412464637,parking,,36.7684227,-76.0901111,872af6260ffffff,0.03656520606442188
412545382,parking,,36.7650102,-76.0913082,872af6260ffffff,0.03656520606442188
412845510,parking,,36.7736493,-76.1069539,872af6260ffffff,0.03656520606442188
412845512,parking,,36.775201,-76.1073214,872af6260ffffff,0.03656520606442188
412845517,parking,,36.7731927,-76.1079343,872af6260ffffff,0.03656520606442188
412845518,parking,,36.7726148,-76.1080255,872af6260ffffff,0.03656520606442188
412871317,parking,,36.7754942,-76.1059191,872af6260ffffff,0.03656520606442188
412871318,parking,,36.7754748,-76.1046692,872af6260ffffff,0.03656520606442188
412871319,parking,,36.776204,-76.103436,872af6260ffffff,0.03656520606442188
412871322,parking,,36.7768305,-76.1065415,872af6260ffffff,0.03656520606442188
412873370,parking,,36.7777253,-76.1014203,872af6260ffffff,0.03656520606442188
412873372,parking,,36.7777865,-76.1019803,872af6260ffffff,0.03656520606442188
412873375,parking,,36.7763406,-76.1014278,872af6260ffffff,0.03656520606442188
412873381,parking,,36.7648279,-76.1114156,872af6260ffffff,0.03656520606442188
412873386,parking,,36.764054,-76.1117629,872af6260ffffff,0.03656520606442188
469456472,parking,,36.8273435,-76.1507541,872af635affffff,0.2996808768379079
